preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,58,517.60,328.05,157.98,218.68,98.13,32,32,32,242.92,31.42,3.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,59,510.46,343.35,155.44,219.21,93.18,32,32,32,250.93,35.30,4.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,60,515.77,341.03,155.65,220.26,97.15,32,32,32,254.04,31.24,3.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,61,514.43,343.57,156.38,219.59,96.22,32,32,32,254.89,31.89,3.94,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,62,521.89,322.61,159.34,222.12,96.93,32,32,32,226.13,38.21,3.91,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,63,512.26,337.80,157.01,220.01,92.66,32,32,32,239.59,39.13,3.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,64,510.94,329.96,154.13,219.66,94.66,32,32,32,246.30,26.52,3.71,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,65,519.73,346.98,159.94,219.10,98.13,32,32,32,254.20,35.19,3.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,66,538.36,339.69,163.46,233.91,98.46,32,32,32,246.98,36.82,3.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,67,535.69,357.97,161.85,233.77,97.45,32,32,32,266.93,34.60,3.34,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,68,535.27,337.23,157.65,233.86,100.99,32,32,32,240.44,41.23,3.13,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,69,522.23,348.56,157.06,222.53,100.07,32,32,32,251.95,35.76,3.84,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,70,518.53,339.40,158.53,220.11,97.06,32,32,32,244.02,39.02,3.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,71,540.56,341.52,171.06,220.08,106.17,32,32,32,245.17,39.20,3.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,72,517.02,330.24,157.45,219.05,97.91,32,32,32,246.91,26.73,3.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,73,521.43,325.11,160.54,218.96,98.74,32,32,32,232.78,38.78,4.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,74,513.75,326.65,157.62,220.18,93.24,32,32,32,227.43,39.54,5.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,75,512.29,349.43,156.53,219.38,93.47,32,32,32,259.63,35.73,3.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,76,514.11,338.55,158.50,219.14,93.18,32,32,32,248.37,35.91,3.88,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,77,511.47,323.66,155.25,218.96,94.65,32,32,32,227.76,36.44,3.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,78,511.04,348.54,156.00,219.99,92.07,32,32,32,250.56,38.51,4.71,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,79,514.84,343.85,154.64,219.91,97.49,32,32,32,248.98,36.15,4.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,80,533.08,359.04,162.50,228.15,99.65,32,32,32,265.50,36.30,3.29,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,81,548.36,359.11,157.12,250.59,97.74,32,32,32,256.36,43.57,4.66,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,82,535.24,342.37,161.48,227.82,103.35,32,32,32,249.34,35.17,3.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,83,522.57,346.31,159.15,222.17,98.56,32,32,32,253.45,35.61,3.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,84,522.58,334.02,158.99,220.51,100.31,32,32,32,241.02,35.11,5.04,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,85,517.42,347.03,157.96,219.33,97.40,32,32,32,252.44,35.18,5.11,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,86,515.29,351.85,157.15,219.73,95.45,32,32,32,253.33,39.42,4.96,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,87,523.67,344.50,159.95,220.36,100.60,32,32,32,249.18,38.77,3.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,88,543.68,341.84,162.22,232.11,105.47,32,32,32,248.17,35.81,4.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,89,534.62,352.42,157.76,235.01,99.09,32,32,32,252.60,40.90,4.16,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,90,541.10,348.52,159.14,241.03,97.99,32,32,32,245.97,41.74,4.66,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,91,520.91,346.49,154.97,228.88,94.61,32,32,32,261.11,28.22,3.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,92,533.16,381.44,157.98,235.28,96.78,32,32,32,286.74,35.96,4.86,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,93,524.68,323.20,158.59,222.75,100.34,32,32,32,228.77,38.00,3.09,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,94,546.02,319.35,157.99,238.53,106.32,32,32,32,226.75,37.58,4.14,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,95,527.47,322.75,159.02,226.93,98.32,32,32,32,231.72,37.97,3.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,96,520.94,348.61,159.07,219.37,99.77,32,32,32,256.99,35.50,3.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,97,514.10,340.43,157.11,219.59,94.66,32,32,32,246.31,35.55,4.40,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,98,520.99,348.06,159.36,219.62,99.05,32,32,32,255.43,34.52,3.81,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,32,99,521.18,344.28,162.10,219.70,96.75,32,32,32,253.69,34.01,3.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,40.12,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,0,1044.39,631.15,314.38,450.51,193.46,64,64,64,456.33,58.91,4.94,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,1,1043.64,663.44,311.84,453.63,191.44,64,64,64,477.02,64.00,4.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,2,1054.07,667.58,316.31,457.77,193.55,64,64,64,475.74,74.78,3.98,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,3,1040.66,658.75,315.58,444.34,194.45,64,64,64,465.53,70.59,3.86,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,4,1070.37,674.35,316.08,471.84,195.74,64,64,64,489.73,66.30,4.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,5,1113.10,667.25,345.35,447.99,227.11,64,64,64,477.04,69.61,4.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,6,1068.40,670.46,327.75,448.86,198.84,64,64,64,469.54,76.41,4.58,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,7,1081.14,674.60,330.76,455.09,203.63,64,64,64,487.18,63.06,4.80,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,8,1114.84,652.47,322.49,499.27,202.69,64,64,64,459.18,80.80,4.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,9,1108.98,673.43,324.59,493.20,204.26,64,64,64,483.73,76.36,3.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,10,1148.44,667.02,336.55,517.14,206.95,64,64,64,472.96,78.08,4.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,11,1132.05,684.02,318.73,526.77,200.29,64,64,64,483.71,79.16,4.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,12,1100.71,665.26,314.19,505.74,192.36,64,64,64,466.70,81.03,3.94,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,13,1072.81,681.76,315.39,477.40,190.82,64,64,64,488.55,79.34,4.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,14,1052.11,661.39,314.78,464.24,186.06,64,64,64,475.44,74.32,3.92,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,15,1055.22,678.67,314.69,455.39,197.33,64,64,64,486.64,69.80,3.43,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,16,1052.75,707.28,311.62,463.04,191.44,64,64,64,512.15,71.69,4.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,17,1114.53,663.18,323.17,506.37,197.08,64,64,64,460.58,83.87,4.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,18,1067.27,685.85,315.18,466.91,198.13,64,64,64,503.50,66.46,3.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,19,1074.64,663.93,316.17,472.06,198.80,64,64,64,474.25,71.06,3.60,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,20,1083.45,665.04,323.21,485.10,187.18,64,64,64,456.90,74.33,4.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,21,1068.93,682.41,315.83,476.87,189.12,64,64,64,483.91,82.94,3.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,22,1084.63,674.16,317.05,480.37,198.94,64,64,64,478.42,75.73,4.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,23,1134.01,682.18,325.10,514.83,205.69,64,64,64,497.84,63.32,3.85,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,24,1117.54,671.04,322.87,500.47,206.97,64,64,64,486.16,68.72,3.84,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,25,1123.42,704.95,318.21,516.26,201.22,64,64,64,483.53,96.71,4.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,26,1069.49,668.95,315.70,469.86,195.91,64,64,64,478.56,67.75,4.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,27,1074.95,663.01,335.01,443.00,205.31,64,64,64,468.17,75.03,4.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,28,1071.84,686.17,317.84,470.58,196.41,64,64,64,492.99,73.32,3.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,29,1101.64,676.48,316.98,502.43,193.14,64,64,64,495.82,64.64,3.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,30,1050.70,707.35,315.21,454.50,193.51,64,64,64,510.73,71.88,5.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,31,1240.59,697.96,362.66,569.52,208.10,64,64,64,487.79,84.05,3.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,32,1108.31,669.33,314.84,509.15,197.14,64,64,64,471.56,78.10,3.87,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,33,1098.39,650.33,316.64,500.16,194.19,64,64,64,451.27,81.60,3.50,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,34,1084.38,679.28,321.07,479.05,195.32,64,64,64,499.92,59.84,4.45,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,35,1058.10,692.70,321.15,454.61,195.26,64,64,64,494.09,73.78,3.49,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,36,1117.19,678.14,324.96,498.59,205.91,64,64,64,479.90,76.94,3.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,37,1067.27,678.31,319.20,464.27,197.02,64,64,64,485.32,76.30,4.05,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,38,1068.68,678.68,315.33,469.26,197.45,64,64,64,482.75,79.76,4.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,39,1080.00,678.95,314.79,485.00,193.72,64,64,64,473.15,85.49,3.83,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,40,1045.99,670.67,314.78,451.31,193.44,64,64,64,474.92,76.68,3.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,41,1021.57,673.14,309.33,437.29,189.18,64,64,64,477.06,73.32,4.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,42,1058.34,663.92,309.71,468.61,193.40,64,64,64,479.72,68.77,3.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,43,1074.99,635.38,314.78,477.98,195.90,64,64,64,454.64,61.68,3.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,44,1033.78,642.78,314.30,439.03,193.64,64,64,64,448.25,80.05,3.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,45,1053.28,669.90,319.85,453.62,193.23,64,64,64,488.23,70.82,3.72,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,46,1064.54,680.34,317.64,466.80,193.86,64,64,64,482.90,76.61,3.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,47,1081.44,655.80,313.35,488.85,192.76,64,64,64,459.03,81.17,3.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,48,1028.66,700.17,305.95,450.82,186.50,64,64,64,489.10,86.69,3.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,49,1117.92,688.77,319.34,513.14,195.58,64,64,64,479.04,78.00,4.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,50,1057.26,698.47,314.85,464.76,190.96,64,64,64,508.71,71.04,4.75,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,51,1104.42,644.28,317.19,502.78,197.09,64,64,64,440.05,78.15,3.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,52,1079.20,676.92,318.24,470.80,202.06,64,64,64,477.64,72.20,3.75,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
