preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,41,2284.04,1437.31,987.84,470.11,730.04,64,64,64,970.79,370.69,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,42,2267.68,1417.02,981.29,465.80,725.55,64,64,64,953.56,365.63,11.19,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,43,2266.40,1444.11,980.78,464.73,725.84,64,64,64,969.88,374.41,11.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,44,2283.71,1564.17,984.27,470.79,731.29,64,64,64,1062.95,367.46,11.24,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,45,2275.69,1574.92,983.00,470.31,726.02,64,64,64,1076.09,375.83,11.25,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,46,2296.65,1568.97,994.12,472.36,733.08,64,64,64,1063.51,364.06,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,47,2308.80,1582.09,999.03,476.21,736.13,64,64,64,1078.07,372.23,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,48,2283.08,1560.30,981.84,471.68,732.37,64,64,64,1063.40,365.97,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,49,2273.03,1559.56,983.50,467.17,726.04,64,64,64,1064.00,362.12,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,50,2286.43,1585.05,988.75,472.32,728.96,64,64,64,1070.52,374.36,11.47,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,51,2257.12,1574.63,975.28,464.65,722.51,64,64,64,1073.69,370.29,11.34,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,52,2298.64,1563.75,991.12,474.29,736.96,64,64,64,1069.56,373.06,11.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,53,2269.29,1577.89,980.51,466.00,726.66,64,64,64,1070.61,373.79,11.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,54,2291.16,1575.44,991.74,471.09,732.31,64,64,64,1068.45,374.42,11.30,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,55,2258.13,1546.61,976.65,464.71,721.63,64,64,64,1051.77,361.07,11.12,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,56,2256.93,1557.95,974.13,465.21,722.68,64,64,64,1055.98,366.14,11.20,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,57,2270.81,1571.61,981.55,468.62,724.43,64,64,64,1068.34,369.97,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,58,2279.48,1582.90,983.18,471.53,727.60,64,64,64,1069.92,374.03,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,59,2280.79,1570.40,985.27,469.82,729.06,64,64,64,1069.31,378.78,11.87,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,60,2280.38,1573.65,985.55,469.24,728.80,64,64,64,1069.59,370.95,11.34,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,61,2276.03,1567.66,985.71,467.95,727.31,64,64,64,1067.50,370.21,11.33,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,62,2278.60,1588.00,981.93,470.52,730.42,64,64,64,1072.11,379.73,11.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,63,2270.58,1576.25,980.05,468.60,726.94,64,64,64,1069.00,373.71,11.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,64,2269.68,1576.18,979.19,468.17,727.10,64,64,64,1069.43,373.92,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,65,2276.52,1567.78,982.29,470.35,728.04,64,64,64,1065.61,363.50,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,66,2268.52,1579.63,977.48,469.17,726.37,64,64,64,1070.80,373.60,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,67,2262.82,1561.65,974.65,466.62,725.90,64,64,64,1063.10,364.67,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,68,2275.47,1584.74,981.59,470.62,727.21,64,64,64,1075.48,376.77,11.32,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,69,2257.34,1573.51,973.95,465.02,723.19,64,64,64,1060.75,375.14,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,70,2274.76,1562.59,978.88,469.71,729.24,64,64,64,1069.43,373.48,11.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,71,2264.80,1584.98,976.59,468.05,724.29,64,64,64,1075.98,377.92,11.48,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,72,2269.11,1560.77,979.62,467.05,727.81,64,64,64,1070.05,373.95,11.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,73,2262.56,1566.70,979.79,465.55,723.43,64,64,64,1065.54,372.84,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,74,2270.62,1560.84,980.30,469.08,726.63,64,64,64,1071.31,374.68,11.22,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,75,2268.82,1579.76,977.03,469.43,727.95,64,64,64,1073.38,372.50,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,76,2277.85,1567.12,980.10,471.61,730.99,64,64,64,1063.22,373.44,11.53,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,77,2284.63,1576.82,985.25,473.09,730.39,64,64,64,1070.29,375.15,11.31,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,78,2282.63,1575.94,982.19,472.70,731.87,64,64,64,1071.95,371.09,11.37,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,79,2274.86,1565.91,980.25,470.49,728.42,64,64,64,1066.98,361.78,11.21,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,80,2272.06,1582.02,978.45,468.70,729.00,64,64,64,1076.37,369.26,11.44,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,81,2279.95,1563.30,985.42,469.71,729.05,64,64,64,1071.25,374.12,11.26,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,82,2275.44,1568.01,983.28,467.55,728.79,64,64,64,1076.13,373.33,11.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,83,2282.86,1566.16,984.61,472.57,729.73,64,64,64,1072.16,379.62,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,84,2277.68,1581.29,983.03,469.27,729.30,64,64,64,1074.49,375.44,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,85,2283.21,1565.23,985.78,472.13,729.44,64,64,64,1063.65,374.07,11.18,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,86,2268.55,1575.26,981.80,467.01,725.31,64,64,64,1069.92,372.78,11.39,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,87,2278.21,1574.54,985.36,469.22,729.08,64,64,64,1074.24,370.57,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,88,2271.14,1574.89,982.51,467.66,726.86,64,64,64,1069.55,372.46,11.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,89,2278.96,1571.64,985.95,469.71,728.71,64,64,64,1076.27,374.33,11.36,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,90,2286.29,1467.69,990.08,470.86,730.89,64,64,64,993.82,373.04,11.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,91,2259.75,1431.12,982.33,460.85,724.30,64,64,64,961.48,371.04,11.23,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,92,2264.86,1432.55,983.11,463.08,725.33,64,64,64,961.86,373.18,11.35,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,93,2271.07,1446.00,983.19,466.97,727.01,64,64,64,971.86,375.16,11.38,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,94,2455.99,1467.65,986.70,628.14,747.18,64,64,64,970.44,398.60,11.27,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,95,2301.38,1467.50,987.97,488.84,730.62,64,64,64,997.09,369.34,11.41,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,96,2277.78,1455.80,987.09,468.09,728.44,64,64,64,967.66,373.51,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,97,2266.71,1569.55,978.12,464.94,729.16,64,64,64,1064.74,374.68,11.46,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,98,2261.99,1580.71,977.66,463.91,726.64,64,64,64,1071.72,372.83,11.42,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^14,16384,7,34,46,3,HYBRID_vs_BATCHED,64,99,2263.64,1552.01,979.91,465.19,724.42,64,64,64,1055.77,371.59,11.28,1,1,1,0.00,0.00,0.00,2,120.00,"60 60",9,309.00,"46 35 35 35 34 35 34 35 20",2.36,77.88,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,0,279.53,240.17,119.13,59.70,88.53,2,2,2,124.29,53.08,43.61,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,1,273.81,239.76,117.72,56.80,87.42,2,2,2,123.55,52.84,44.20,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,2,277.09,237.64,119.77,57.34,88.03,2,2,2,122.26,52.43,43.68,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,3,273.31,238.56,117.62,56.16,87.58,2,2,2,122.63,52.98,43.96,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,4,274.09,239.82,118.48,56.63,87.11,2,2,2,123.73,53.40,43.71,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,5,275.66,242.58,118.28,58.08,87.63,2,2,2,126.10,53.59,43.73,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,6,274.87,240.27,118.37,56.27,88.37,2,2,2,124.46,53.11,43.90,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,7,271.74,238.50,117.16,55.97,86.90,2,2,2,122.47,52.96,43.84,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,8,274.18,236.50,118.33,56.46,87.56,2,2,2,121.42,52.71,43.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,9,273.76,238.43,117.63,56.54,87.65,2,2,2,122.76,52.83,43.79,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,10,276.01,240.40,118.33,57.98,87.76,2,2,2,124.34,53.19,43.74,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,11,273.21,237.97,117.61,56.25,87.36,2,2,2,122.17,52.51,44.16,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,12,272.36,237.90,117.65,55.85,87.21,2,2,2,122.21,52.98,43.69,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,13,272.92,237.03,117.77,55.84,87.43,2,2,2,121.86,52.21,43.97,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,14,272.56,238.78,118.00,56.01,86.78,2,2,2,122.20,53.23,44.21,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,15,275.27,238.62,117.71,58.12,87.51,2,2,2,123.50,52.70,43.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,16,277.22,238.42,119.30,56.79,88.77,2,2,2,122.31,52.81,44.15,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,17,275.12,239.40,118.65,56.20,88.34,2,2,2,123.47,52.87,43.88,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,18,273.29,238.33,117.79,56.24,87.40,2,2,2,122.81,52.82,43.73,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,19,274.54,236.89,118.32,56.20,88.00,2,2,2,121.63,52.83,43.76,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,20,275.13,243.11,118.60,58.29,86.85,2,2,2,125.95,53.66,44.22,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,21,273.46,236.04,117.92,56.48,87.19,2,2,2,121.34,52.30,43.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,22,274.10,238.53,118.41,56.37,87.32,2,2,2,122.77,52.68,44.10,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,23,275.24,238.30,118.24,56.58,88.46,2,2,2,122.48,52.65,44.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,24,275.51,240.01,118.88,56.64,87.89,2,2,2,123.48,53.44,43.97,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,25,274.14,242.29,117.62,57.96,86.94,2,2,2,125.26,54.09,43.72,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,26,274.51,236.49,118.58,56.39,87.65,2,2,2,121.43,52.40,43.67,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,27,272.53,240.50,117.77,56.08,86.93,2,2,2,124.17,53.29,43.85,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,28,276.65,238.14,119.87,56.37,88.36,2,2,2,122.57,52.86,43.66,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,29,274.78,237.57,118.79,56.56,87.63,2,2,2,122.09,52.26,44.23,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,2,30,276.65,240.01,118.32,58.35,88.08,2,2,2,124.18,52.90,43.77,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,15.73,0.00,0.00
